uid,mid,cid,discount,top_discount,distance,label
2585254,2146,11173,0.10,100.00,10,0
2720422,3621,4823,0.25,20.00,10,0
2721958,4660,1480,0.10,100.00,10,0
4923724,8614,332,0.17,30.00,-1,0
2019411,6485,13441,0.95,1.00,0,0
2729638,3381,11951,0.10,200.00,10,0
2729638,450,8555,0.17,30.00,10,0
2993830,5717,12349,0.25,20.00,3,0
7043404,6424,1315,0.10,100.00,10,0
2345638,1569,5054,0.15,200.00,10,0
2872486,2709,13165,0.10,100.00,0,0
4699468,3381,11951,0.10,200.00,0,0
1699923,380,10651,0.25,20.00,1,0
3142822,1433,8067,0.17,30.00,0,0
1376595,2099,12034,0.10,100.00,-1,0
6296908,3381,11951,0.10,200.00,0,0
3411622,3381,11951,0.10,200.00,0,0
3150502,4070,8602,0.10,50.00,0,0
3414694,3532,6521,0.10,50.00,0,1
3414694,450,1532,0.17,30.00,0,0
3414694,3532,6521,0.10,50.00,0,0
1252179,3381,1807,0.10,300.00,10,0
6862156,4860,9586,0.30,100.00,10,0
1323603,8386,9847,0.25,200.00,4,0
2517670,7113,13020,0.10,100.00,10,0
1456467,450,1532,0.17,30.00,0,0
1456467,2934,5686,0.17,30.00,0,0
1457235,450,1532,0.17,30.00,2,0
1590099,6434,10050,0.10,50.00,4,0
2657446,450,1532,0.17,30.00,0,0
6106444,6486,2494,0.10,100.00,-1,0
3972262,3532,6521,0.10,50.00,1,0
6373708,6901,2366,0.17,30.00,0,0
5074252,1827,1556,0.05,20.00,-1,1
2800294,5341,7751,0.20,50.00,0,0
3850918,3283,1531,0.50,10.00,0,0
3327142,6485,2079,0.17,30.00,0,0
3984550,2709,12207,0.10,200.00,-1,0
1077075,3381,4594,0.10,200.00,1,0
4573516,6454,14031,0.10,100.00,10,0
2944678,7706,416,0.10,100.00,10,0
3997864,6885,4373,0.10,10.00,4,0
5638480,6485,10323,0.25,20.00,0,0
1934676,3381,7610,0.10,200.00,6,0
483797,7974,9274,0.10,100.00,1,0
902570,6504,2348,0.03,30.00,1,0
402389,450,8555,0.17,30.00,10,0
608426,2804,10326,0.17,30.00,10,0
304469,1569,12961,0.30,100.00,10,0
674858,1569,12961,0.30,100.00,8,0
3355816,6485,2079,0.17,30.00,4,1
2308264,3381,1807,0.10,300.00,8,0
1089876,4860,11391,0.20,100.00,5,0
502037,2934,5686,0.17,30.00,1,0
2073684,7555,17,0.17,30.00,4,0
387605,3381,1807,0.10,300.00,10,0
1682772,6184,13299,0.10,10.00,-1,0
3759784,2970,5619,0.10,100.00,3,0
1225812,478,11821,0.17,30.00,0,0
4156072,3621,4823,0.25,20.00,1,0
487445,1041,11197,0.17,30.00,0,1
1425492,6434,10050,0.10,50.00,2,0
3113128,6137,3665,0.10,10.00,0,0
274709,6901,2366,0.17,30.00,0,0
5444944,6901,2366,0.17,30.00,0,0
2856616,1569,5054,0.15,200.00,10,0
3775144,5341,7751,0.20,50.00,0,0
550826,3679,8784,0.10,100.00,10,0
747434,3381,1807,0.10,300.00,4,0
357461,7920,4764,0.03,30.00,0,0
3778216,7555,17,0.17,30.00,4,0
308501,3403,13285,0.25,20.00,0,1
308501,3403,13285,0.25,20.00,0,1
2020692,6901,2366,0.17,30.00,1,0
357845,760,2418,0.17,30.00,10,0
7039312,901,10173,0.05,20.00,2,0
6517072,3381,12821,0.10,200.00,1,0
716714,7717,9614,0.05,20.00,0,0
3656872,6434,10050,0.10,50.00,3,0
3134632,3381,1807,0.10,300.00,1,0
3268264,1264,8842,0.10,10.00,0,1
849962,8386,161,0.30,100.00,7,0
2615464,6424,1315,0.10,100.00,9,0
4971856,3381,7610,0.10,200.00,0,0
1834836,450,8555,0.17,30.00,10,0
491669,7043,6930,0.10,10.00,0,0
6821200,6485,8798,0.10,100.00,0,0
360917,7555,17,0.17,30.00,10,0
951338,2146,11173,0.10,100.00,10,0
410261,3710,13056,0.07,150.00,10,0
2034516,3381,1807,0.10,300.00,0,0
624170,4883,12286,0.05,20.00,0,0
624170,4883,12286,0.05,20.00,0,0
312341,4660,1480,0.10,100.00,3,0
591914,2099,12034,0.10,100.00,0,0
4999504,6485,9407,0.10,100.00,1,0
7097680,5859,13463,0.17,30.00,0,1
345365,7717,13423,0.05,20.00,2,0
3549352,7717,9614,0.05,20.00,7,0
6581584,5755,2109,0.13,150.00,-1,0
5798224,209,12368,0.10,100.00,2,0
6065488,450,8555,0.17,30.00,10,0
4085416,7221,7694,0.9,1.00,0,0
2644648,1469,7430,0.40,50.00,1,0
661418,8369,3425,0.05,20.00,10,0
694442,2619,4657,0.50,20.00,-1,1
4517200,2970,5619,0.10,100.00,1,0
1458516,7913,8295,0.17,30.00,1,0
2524840,4660,1480,0.10,100.00,10,0
2524840,8037,1789,0.17,30.00,0,0
2524840,209,12368,0.10,100.00,0,0
795434,7555,9871,0.17,30.00,0,0
861098,2146,3478,0.10,100.00,2,0
5841232,8476,7530,0.17,30.00,0,0
1395540,6434,10050,0.10,50.00,3,1
1395540,4833,7802,0.10,200.00,0,0
1068372,4195,3726,0.9,1.00,1,0
2530984,1860,12654,0.25,20.00,0,0
300053,2709,2840,0.10,100.00,3,0
398549,2233,2507,0.05,20.00,10,0
7165264,450,8555,0.17,30.00,9,0
464405,6485,2079,0.17,30.00,0,0
797738,3381,9481,0.10,300.00,0,0
4547920,2783,1144,0.17,30.00,1,0
4286800,5341,111,0.17,30.00,0,0
4286800,6901,2366,0.17,30.00,4,0
2406568,171,8172,0.17,30.00,1,0
301013,6434,10050,0.10,50.00,7,0
798890,450,8555,0.17,30.00,10,0
4821328,3381,7610,0.10,200.00,0,1
3984040,2046,3200,0.10,100.00,1,0
1926996,380,6951,0.25,20.00,2,0
1468500,7884,7484,0.05,20.00,0,0
1468500,7884,53,0.17,30.00,0,0
701738,8037,1789,0.17,30.00,10,0
702506,1469,7430,0.40,50.00,0,0
482453,4043,3222,0.17,30.00,1,0
997802,6825,33,0.05,20.00,0,0
997802,6825,8389,0.10,10.00,0,0
735914,4660,1480,0.10,100.00,-1,0
319445,1169,10929,0.15,200.00,1,0
4129450,760,3237,0.25,20.00,0,0
7216468,450,1613,0.17,30.00,0,0
3088042,1569,5054,0.15,200.00,1,0
1088853,8386,161,0.30,100.00,1,0
1679445,1569,12961,0.30,100.00,6,0
1287765,2709,2840,0.10,100.00,10,0
3101866,3673,3543,0.05,20.00,1,0
1551957,924,10064,0.20,50.00,-1,0
3237034,450,8555,0.17,30.00,1,0
1094997,7555,17,0.17,30.00,5,0
5167444,3381,9776,0.50,10.00,0,0
5434708,450,8555,0.17,30.00,10,0
1228629,2099,12034,0.10,100.00,0,0
4161706,1469,7430,0.40,50.00,2,0
2016597,450,1532,0.17,30.00,1,0
2200234,5717,12349,0.25,20.00,1,0
2986666,3621,1141,0.25,20.00,1,0
1493589,7998,2447,0.03,30.00,2,0
1627989,3381,7610,0.10,200.00,10,0
1497429,760,3811,0.17,30.00,0,1
3914410,2709,13955,0.10,100.00,-1,0
5993812,1310,488,0.10,200.00,2,0
3783850,5717,8192,0.25,20.00,-1,0
1369173,2709,2840,0.10,100.00,3,0
1895253,7555,17,0.17,30.00,8,0
1373013,6454,14031,0.10,100.00,-1,0
1373781,1169,10929,0.15,200.00,1,0
6021460,1244,5136,0.33,30.00,0,0
6814036,6534,617,0.25,200.00,2,0
5772628,5341,7751,0.20,50.00,0,0
5772628,7555,17,0.17,30.00,9,0
4205908,1469,7430,0.40,50.00,0,0
3547306,4083,12597,0.05,20.00,0,0
1643349,450,8555,0.17,30.00,1,0
3157162,6454,14031,0.10,100.00,10,0
3551914,3381,7610,0.10,200.00,2,0
7105876,7555,9871,0.17,30.00,0,0
6844756,3381,1807,0.10,300.00,8,0
1974357,3381,1807,0.10,300.00,1,0
2641066,6454,14031,0.10,100.00,5,0
4083370,4860,8105,0.30,100.00,10,0
1913685,4663,11002,0.13,150.00,-1,0
3172522,6284,7379,0.20,50.00,4,0
4094122,1433,6461,0.17,30.00,2,0
1525077,3532,6521,0.10,50.00,0,0
1525077,450,1613,0.17,30.00,0,0
6893908,3283,1531,0.50,10.00,0,1
5591380,2934,5686,0.17,30.00,1,0
2053461,3381,7610,0.10,200.00,0,0
1793109,5211,4591,0.10,10.00,0,0
2539690,2709,2840,0.10,100.00,0,0
2280106,2934,5686,0.17,30.00,0,0
2673322,3381,9776,0.50,10.00,1,1
4117162,1379,1579,0.17,30.00,1,0
1733205,450,1613,0.17,30.00,-1,0
3597994,2099,12034,0.10,100.00,0,1
3597994,760,3237,0.25,20.00,0,0
6933844,209,4604,0.20,100.00,-1,1
1211733,6454,14031,0.10,100.00,-1,0
5373268,2454,8088,0.25,20.00,2,0
1736790,629,2427,0.33,30.00,0,0
1606998,1569,5054,0.15,200.00,3,0
3611308,342,2761,0.20,50.00,0,0
3611308,342,13253,0.25,20.00,0,0
1347414,4660,1480,0.10,100.00,10,0
1544790,1433,9476,0.25,20.00,10,0
4877656,7555,9871,0.17,30.00,10,0
807083,4983,3386,0.05,20.00,10,0
6195544,2934,5686,0.17,30.00,5,0
1942614,4660,1480,0.10,100.00,10,0
709547,208,4114,0.10,50.00,0,0
4018348,5341,111,0.17,30.00,0,0
5424472,760,2418,0.17,30.00,1,0
4902232,450,8555,0.17,30.00,5,0
1425750,7555,9871,0.17,30.00,4,0
2984620,7555,9871,0.17,30.00,2,0
3640492,2709,2840,0.10,100.00,10,0
1041323,3381,7610,0.10,200.00,2,0
2083926,5757,10494,0.05,20.00,2,0
2021718,3381,7610,0.10,200.00,2,0
2208940,2099,12034,0.10,100.00,1,0
1826646,4860,8105,0.30,100.00,-1,0
5209432,6284,4567,0.20,50.00,6,0
5209432,3381,9776,0.50,10.00,4,0
1564758,6424,1315,0.10,100.00,5,0
2606764,6135,6330,0.10,10.00,-1,1
3396268,6021,3799,0.25,20.00,1,0
6530392,7438,303,0.20,100.00,0,0
620075,4663,13304,0.13,150.00,0,0
4960600,7233,8251,0.05,20.00,5,0
686507,2709,2840,0.10,100.00,10,0
1014827,3381,7610,0.10,200.00,4,0
1015979,1469,7430,0.40,50.00,4,0
1312086,1169,10929,0.15,200.00,-1,0
2625196,1041,5196,0.17,30.00,1,0
754859,1433,9476,0.25,20.00,1,0
754859,3381,1807,0.10,300.00,0,0
722219,760,2418,0.17,30.00,0,0
1118550,3381,7610,0.10,200.00,1,0
1019051,7838,12429,0.95,1.00,4,0
4748632,760,2418,0.17,30.00,0,0
1580886,2709,12207,0.10,200.00,10,0
3818668,4660,1480,0.10,100.00,10,0
1975638,4579,12852,0.20,5.00,1,0
726059,5138,2588,0.20,50.00,0,0
2119852,4660,1480,0.10,100.00,6,0
1980246,3406,4268,0.17,30.00,0,0
7141720,6312,1081,0.17,30.00,9,0
5310808,8033,12327,0.05,20.00,0,0
3967660,1041,4635,0.8,1.00,2,0
1461078,2934,5686,0.17,30.00,0,0
2270380,7913,7035,0.95,1.00,0,0
5854552,8533,9508,0.10,50.00,6,0
2142892,2934,5686,0.17,30.00,10,0
6647128,2786,10923,0.17,30.00,-1,1
3327148,4157,10162,0.05,20.00,1,0
5083480,6650,13008,0.03,30.00,0,0
7181656,6454,14031,0.10,100.00,1,0
4561240,4320,5610,0.10,100.00,1,1
1601622,3381,7610,0.10,200.00,1,0
768683,8037,1789,0.17,30.00,6,0
834347,629,2427,0.33,30.00,2,0
2944684,5717,12349,0.25,20.00,1,0
4318552,6454,14031,0.10,100.00,3,0
1998678,1569,12961,0.30,100.00,0,0
1212759,760,2418,0.17,30.00,10,0
6163804,5341,111,0.17,30.00,0,0
1870167,3381,1807,0.10,300.00,1,0
3087022,2146,11173,0.10,100.00,-1,0
4139182,1469,7430,0.40,50.00,4,0
3354286,4660,1480,0.10,100.00,-1,0
3225262,398,1895,0.9,1.00,4,0
5678428,2104,8719,0.17,30.00,1,0
1420887,4433,190,0.10,200.00,-1,0
3497134,8476,2567,0.10,50.00,0,0
5159260,3381,11951,0.10,200.00,10,0
7257436,6284,7379,0.20,50.00,4,0
2191534,2709,2840,0.10,100.00,10,0
7269724,4885,12420,0.10,10.00,3,0
4916572,4860,1999,0.30,100.00,-1,0
6231388,6762,9171,0.30,100.00,1,0
3778222,2709,13165,0.10,100.00,2,0
4040878,3381,1807,0.10,300.00,6,0
4683100,450,1613,0.17,30.00,6,0
6520156,450,3732,0.17,30.00,4,0
2870446,4666,6604,0.10,100.00,1,0
1239639,3381,11951,0.10,200.00,-1,0
6532444,629,10561,0.33,30.00,0,0
3268270,3381,9481,0.10,300.00,0,0
5755228,3710,13056,0.07,150.00,1,0
5755228,171,10503,0.17,30.00,0,1
3801262,1569,12961,0.30,100.00,10,0
3801262,2146,11173,0.10,100.00,6,0
3801262,6901,13830,0.95,1.00,0,1
1507671,3381,7610,0.10,200.00,0,0
3541678,1818,1669,0.05,20.00,2,0
1575255,5341,7751,0.20,50.00,3,0
6305116,8580,5251,0.17,30.00,7,0
3546286,4142,4773,0.10,100.00,0,1
2761390,6284,4567,0.20,50.00,10,0
2761390,6434,10050,0.10,50.00,10,0
1053783,2995,7424,0.05,20.00,0,0
1317207,3381,7610,0.10,200.00,1,0
6056284,7422,4727,0.8,1.00,3,0
2506414,7903,5250,0.05,20.00,0,0
6062428,3939,1110,0.05,100.00,2,0
6062428,7717,9614,0.05,20.00,3,0
3429550,4885,12420,0.10,10.00,2,0
4085422,5341,11539,0.17,30.00,0,0
1846359,7011,13929,0.50,10.00,0,0
1846359,1080,7847,0.50,10.00,0,0
1654359,2436,3992,0.17,30.00,3,0
5054812,5717,1358,0.25,20.00,9,0
5841244,7706,416,0.10,100.00,0,0
2268334,4433,190,0.10,200.00,-1,0
3449518,6901,2366,0.17,30.00,1,0
4544860,2709,2840,0.10,100.00,10,0
1791831,8037,1789,0.17,30.00,10,0
1727319,2277,1495,0.33,30.00,4,0
1400151,2709,2840,0.10,100.00,4,0
1073751,450,1613,0.17,30.00,0,0
6400348,3589,12059,0.03,30.00,1,0
1076823,450,1532,0.17,30.00,0,0
4311388,3381,7610,0.10,200.00,0,0
2157742,6454,14031,0.10,100.00,10,0
319574,4579,10055,0.10,10.00,0,0
672812,7717,9614,0.05,20.00,3,0
771500,7555,9871,0.17,30.00,7,0
271190,2099,12034,0.10,100.00,10,0
4005040,6434,10050,0.10,50.00,6,0
336854,1041,11197,0.17,30.00,2,0
1085784,971,11433,0.03,30.00,-1,0
1034924,2709,2840,0.10,100.00,-1,0
2005080,760,2418,0.17,30.00,1,0
468758,6454,14031,0.10,100.00,7,0
5149024,2099,12034,0.10,100.00,0,0
2575024,2046,3200,0.10,100.00,5,0
2446000,8305,11983,0.10,200.00,0,0
1747800,3381,11951,0.10,200.00,-1,0
6731104,4663,2458,0.13,150.00,0,0
2318512,6454,5820,0.10,100.00,0,0
6734176,450,3732,0.17,30.00,1,0
3631792,7019,10795,0.10,100.00,10,0
7004512,760,3237,0.25,20.00,-1,0
7268704,3381,11951,0.10,200.00,2,0
614060,6424,1315,0.10,100.00,2,0
2326192,209,12368,0.10,100.00,5,0
274454,2146,11173,0.10,100.00,1,0
186411,7555,17,0.17,30.00,8,0
186411,3381,1807,0.10,300.00,0,1
186411,5341,111,0.17,30.00,0,1
186411,6901,1122,0.17,30.00,0,0
4164784,797,165,0.17,30.00,0,1
6494560,209,11063,0.10,100.00,-1,0
153963,1569,5054,0.15,200.00,10,0
1952856,3533,3604,0.17,30.00,0,1
4167856,450,1613,0.17,30.00,0,0
373718,3381,11951,0.10,200.00,1,0
162411,3807,446,0.25,20.00,0,0
2338480,450,8555,0.17,30.00,0,0
2731696,6434,10050,0.10,50.00,1,0
187179,2709,2840,0.10,100.00,0,0
170859,450,1532,0.17,30.00,2,0
220011,8305,11983,0.10,200.00,1,0
1891416,450,8555,0.17,30.00,1,0
187371,7555,9871,0.17,30.00,4,0
309206,6189,13606,0.17,30.00,0,0
7044448,1569,12961,0.30,100.00,10,0
1566552,286,7792,0.17,30.00,0,0
138603,6284,7379,0.20,50.00,10,0
2613424,3381,7610,0.10,200.00,4,0
2094168,3381,12821,0.10,200.00,4,0
6543712,7555,17,0.17,30.00,0,0
883628,775,12780,0.03,30.00,10,0
360086,4660,1480,0.10,100.00,10,0
2882224,3532,5267,0.17,30.00,0,0
425942,6000,7974,0.20,150.00,-1,0
1900632,7555,17,0.17,30.00,1,0
426134,1945,8942,0.17,30.00,10,0
1180248,3381,9481,0.10,300.00,0,0
4196704,7113,1633,0.20,50.00,5,0
852524,4860,9316,0.30,100.00,7,0
4066480,6434,10050,0.10,50.00,1,0
1970520,6424,1315,0.10,100.00,0,0
1578072,5717,1358,0.25,20.00,0,0
148203,303,2010,0.25,20.00,10,0
296534,3381,7610,0.10,200.00,1,0
1318488,5813,8401,0.17,30.00,6,0
4227424,6434,10050,0.10,50.00,10,0
6064480,3792,1921,0.20,50.00,-1,0
264470,3786,3705,0.25,20.00,5,1
3164848,1569,5054,0.15,200.00,10,0
693164,3381,7610,0.10,200.00,4,0
3167920,8476,7530,0.17,30.00,10,0
330710,4660,1480,0.10,100.00,10,0
265238,7679,8732,0.95,1.00,-1,0
3564208,4909,3165,0.10,100.00,1,0
265430,5341,11539,0.17,30.00,0,1
396566,3532,5267,0.17,30.00,0,0
1455192,3381,7610,0.10,200.00,1,0
1193304,6610,12941,0.20,150.00,5,0
181995,1569,5054,0.15,200.00,10,0
511766,1379,1579,0.17,30.00,0,0
182187,2622,6215,0.33,30.00,0,0
2129584,1433,8735,0.17,30.00,6,0
4525408,450,1613,0.17,30.00,1,0
5314912,2714,13408,0.05,20.00,8,0
4100272,2420,10883,0.30,100.00,-1,0
3578032,3381,7610,0.10,200.00,0,0
1789272,7555,7232,0.17,30.00,-1,0
1462104,2709,13165,0.10,100.00,0,0
158283,1569,12961,0.30,100.00,10,0
300374,8037,1789,0.17,30.00,5,0
4546912,7418,6149,0.50,10.00,-1,0
4546912,7418,2802,0.20,5.00,-1,0
1333848,8037,1789,0.17,30.00,4,0
3585712,3533,3604,0.17,30.00,-1,0
6387040,3381,7610,0.10,200.00,0,0
1204056,7354,10976,0.10,50.00,4,0
1531992,3710,10263,0.10,100.00,0,0
897452,4660,1480,0.10,100.00,5,0
1664088,7706,416,0.10,100.00,5,0
4559200,7600,842,0.25,20.00,-1,0
1028780,3381,9776,0.50,10.00,0,0
3722416,3381,7610,0.10,200.00,10,0
224523,760,3237,0.25,20.00,10,0
400022,8614,332,0.17,30.00,10,0
1667160,1469,2601,0.20,100.00,-1,0
4835680,3381,7610,0.10,200.00,10,0
1472088,1520,13806,0.95,1.00,-1,0
1210200,450,1532,0.17,30.00,1,0
1538136,3381,7610,0.10,200.00,0,0
539948,8386,9847,0.25,200.00,10,0
703916,4660,1480,0.10,100.00,2,0
572972,5717,8192,0.25,20.00,6,0
4586848,4663,11002,0.13,150.00,2,0
1279833,2099,12034,0.10,100.00,-1,0
1543257,5717,12349,0.25,20.00,1,0
4006066,1569,5054,0.15,200.00,3,0
1218393,1072,7455,0.17,30.00,1,0
4142770,2709,2840,0.10,100.00,6,0
7243108,4663,11002,0.13,150.00,10,0
6720868,5341,111,0.17,30.00,0,0
2182834,6954,7811,0.05,100.00,-1,1
2076249,3381,7610,0.10,200.00,1,0
1749849,2315,13323,0.30,100.00,3,0
7267684,7706,12097,0.10,100.00,10,0
1884249,4660,1480,0.10,100.00,10,0
6757732,6963,11570,0.10,50.00,4,0
3642034,6424,1315,0.10,100.00,0,0
2083929,1569,5054,0.15,200.00,2,0
5455204,6901,2366,0.17,30.00,4,0
1822809,6434,10050,0.10,50.00,3,0
1236057,5341,7751,0.20,50.00,0,0
2476210,3550,11142,0.95,1.00,2,0
5756260,4660,1480,0.10,100.00,-1,0
1570905,8390,7531,0.25,20.00,0,0
1571673,7019,3887,0.10,100.00,4,0
1048665,209,2296,0.30,100.00,1,0
2230450,450,8555,0.17,30.00,0,0
2230450,2345,11028,0.10,50.00,0,1
2887858,6044,3280,0.03,30.00,0,0
4214116,2436,12462,0.25,20.00,1,1
3287218,3381,12821,0.10,200.00,10,0
2766514,450,3732,0.17,30.00,3,0
1189209,5341,111,0.17,30.00,0,0
6859108,2709,13165,0.10,100.00,6,0
2385586,760,3237,0.25,20.00,0,0
3041458,7221,933,0.17,30.00,0,1
6091108,2709,2840,0.10,100.00,5,0
2130610,4070,6868,0.25,20.00,0,0
1590105,3381,12821,0.10,200.00,2,0
7147876,1041,13490,0.17,30.00,0,0
4099762,3532,6521,0.10,50.00,0,0
3314866,3182,10777,0.17,30.00,10,1
1136217,3381,1807,0.10,300.00,10,0
1333593,6485,9407,0.10,100.00,-1,0
3456178,760,3237,0.25,20.00,2,0
1138521,677,12035,0.30,100.00,-1,0
5872996,8181,1560,0.25,20.00,0,1
7187812,8386,10680,0.30,100.00,10,0
1405017,5341,111,0.17,30.00,1,0
3334834,7113,6311,0.20,50.00,1,0
5885284,4860,802,0.30,100.00,3,0
1931097,2146,11173,0.10,100.00,3,0
5630308,3532,883,0.10,50.00,0,0
2064474,760,2418,0.17,30.00,1,0
3871924,3381,1807,0.10,300.00,1,0
1937754,1569,5054,0.15,200.00,10,0
2171572,4579,7142,0.10,10.00,0,1
3090100,2436,3992,0.17,30.00,10,0
3091636,1433,9476,0.25,20.00,10,0
3354292,1379,1579,0.17,30.00,10,1
5398888,3381,11951,0.10,200.00,0,0
1156698,2709,2840,0.10,100.00,7,0
4017844,3710,13056,0.07,150.00,5,0
6725992,3381,11951,0.10,200.00,7,0
1037741,6454,14031,0.10,100.00,3,0
2010714,1520,3642,0.10,50.00,-1,0
579629,760,2418,0.17,30.00,1,0
776237,8305,9083,0.10,200.00,0,0
3236020,6468,10336,0.25,20.00,0,0
907565,1569,5054,0.15,200.00,3,0
3369652,2020,11429,0.10,100.00,-1,0
1619802,4833,7802,0.10,200.00,10,0
2847412,5341,111,0.17,30.00,0,0
5699944,7838,6519,0.95,1.00,10,0
1623642,760,3237,0.25,20.00,0,0
1821018,7872,11864,0.10,50.00,0,1
1493850,3847,5660,0.05,20.00,0,0
1821786,4663,13304,0.13,150.00,1,0
7288168,3042,12070,0.25,20.00,-1,0
846125,5341,11539,0.17,30.00,0,0
977453,8457,2389,0.17,30.00,3,0
3782836,7019,3887,0.10,100.00,1,0
684461,5341,111,0.17,30.00,0,0
783149,1433,8735,0.17,30.00,10,0
7054696,1860,13905,0.17,30.00,0,0
2026074,5875,12362,0.03,30.00,10,0
5746024,1569,5054,0.15,200.00,10,0
2220724,6424,1315,0.10,100.00,4,0
6277480,7487,9702,0.17,30.00,0,0
5758312,7555,9871,0.17,30.00,0,0
3274420,1041,13490,0.17,30.00,0,0
2096730,3621,4823,0.25,20.00,0,0
3145396,760,3237,0.25,20.00,10,0
1572954,1569,4273,0.30,100.00,3,0
3802804,2709,13165,0.10,100.00,2,0
4984168,450,13295,0.25,20.00,0,0
6034792,1433,8735,0.17,30.00,1,0
2035290,1520,1468,0.10,50.00,-1,1
526637,6485,8798,0.10,100.00,0,0
1316442,8181,6411,0.10,50.00,0,0
4222312,5001,11754,0.25,20.00,-1,0
5537128,6454,14031,0.10,100.00,10,0
3294388,2970,5619,0.10,100.00,-1,0
2773684,8037,1789,0.17,30.00,10,0
1519962,7555,17,0.17,30.00,3,0
531245,5717,12349,0.25,20.00,-1,0
794285,1469,2601,0.20,100.00,-1,0
1851738,6454,14031,0.10,100.00,10,0
6621544,3786,9038,0.50,10.00,6,0
5054824,3381,11951,0.10,200.00,1,0
3841204,3381,7610,0.10,200.00,2,0
731309,1569,5054,0.15,200.00,10,0
567725,450,3732,0.17,30.00,2,0
666413,3589,2971,0.05,20.00,1,0
1464666,4043,3222,0.17,30.00,3,0
6907240,450,8555,0.17,30.00,9,0
2279092,8305,9461,0.10,200.00,2,0
1797210,450,1613,0.17,30.00,-1,0
2285236,5341,11539,0.17,30.00,0,0
3073204,4860,8105,0.30,100.00,10,0
1079130,3888,11366,0.20,50.00,1,0
769325,760,3811,0.17,30.00,0,0
3471028,5341,7751,0.20,50.00,0,0
1998939,50,947,0.05,20.00,-1,0
1998939,3381,7610,0.10,200.00,1,0
4589932,1041,13490,0.17,30.00,2,0
3344566,2390,13491,0.05,20.00,0,1
1543515,7974,9274,0.10,100.00,1,0
5127532,6901,1122,0.17,30.00,0,0
1416027,7555,9871,0.17,30.00,0,0
4881772,2889,5396,0.05,20.00,0,1
4881772,2889,1811,0.03,30.00,0,1
4881772,2889,7146,0.25,20.00,0,1
2576566,2709,12207,0.10,200.00,0,0
2450614,1569,5054,0.15,200.00,0,0
2452150,3381,12821,0.10,200.00,0,0
1882203,450,8555,0.17,30.00,0,0
1359195,7233,8251,0.05,20.00,0,0
1556571,5717,12349,0.25,20.00,6,0
6494572,924,4916,0.05,20.00,-1,0
2465974,187,5029,0.10,50.00,-1,0
2206390,2333,11472,0.20,100.00,1,0
4940140,4660,1480,0.10,100.00,3,0
2214070,848,13373,0.05,20.00,10,0
7053676,6284,4567,0.20,50.00,10,0
1435995,3898,582,0.10,10.00,0,0
2091867,2934,5686,0.17,30.00,2,0
7327084,600,3033,0.05,20.00,-1,0
1439835,450,3732,0.17,30.00,0,0
1834587,450,1532,0.17,30.00,10,0
6814060,7974,8952,0.20,50.00,-1,0
3410614,450,11839,0.17,30.00,1,0
6835564,3381,7610,0.10,200.00,1,0
1055835,1433,9476,0.25,20.00,10,0
2376886,8386,10680,0.30,100.00,5,0
6070636,3381,7610,0.10,200.00,3,0
4765036,6454,14031,0.10,100.00,10,0
7127404,1080,3123,0.50,10.00,1,0
4519276,3381,12821,0.10,200.00,2,1
5311852,4660,1480,0.10,100.00,-1,0
2525878,6434,10050,0.10,50.00,10,0
2920630,2934,5686,0.17,30.00,0,1
4270444,4377,8528,0.50,10.00,0,0
1657947,2709,12207,0.10,200.00,0,0
1920603,6454,5820,0.10,100.00,1,0
7161196,7913,7211,0.17,30.00,-1,0
5066092,2099,12034,0.10,100.00,-1,0
3982006,5341,111,0.17,30.00,0,1
3982006,7706,416,0.10,100.00,1,0
1794651,2436,3992,0.17,30.00,4,0
4301164,450,1532,0.17,30.00,10,0
1863003,2099,12034,0.10,100.00,10,0
3859126,1469,7430,0.40,50.00,6,0
5364076,4663,11002,0.13,150.00,0,0
3863734,4227,1636,0.05,20.00,7,0
3997366,4127,5344,0.10,10.00,0,0
770222,5654,3974,0.05,20.00,-1,1
1081692,1520,11958,0.95,1.00,-1,1
1081692,1520,11958,0.95,1.00,-1,0
1868124,209,4242,0.30,100.00,0,0
738350,4860,9316,0.30,100.00,-1,0
3870904,5341,7751,0.20,50.00,0,1
1034030,450,3732,0.17,30.00,0,0
5390704,2093,6096,0.13,150.00,0,0
608558,450,1613,0.17,30.00,0,0
4007608,1569,12961,0.30,100.00,10,0
1348956,2709,2840,0.10,100.00,2,0
576686,4883,12286,0.05,20.00,0,0
3880120,1433,6461,0.17,30.00,0,0
3227320,3381,11951,0.10,200.00,2,0
4145848,6814,12777,0.03,30.00,0,0
1942620,7483,4794,0.50,10.00,0,0
840494,3381,1807,0.10,300.00,1,0
469655,3381,4594,0.10,200.00,0,0
3364024,3381,1807,0.10,300.00,2,0
1616988,6454,14031,0.10,100.00,5,0
519191,6434,10050,0.10,50.00,6,0
6472048,450,1532,0.17,30.00,3,0
1685340,3621,2705,0.25,20.00,1,0
547886,629,7616,0.17,30.00,-1,0
1751388,3381,1807,0.10,300.00,0,0
1424220,797,9044,0.17,30.00,0,0
4029112,6424,1315,0.10,100.00,10,0
4392304,1569,5054,0.15,200.00,2,0
4656496,6284,3070,0.9,1.00,7,0
2083932,2046,3200,0.10,100.00,4,0
3645112,4860,8105,0.30,100.00,0,0
5458288,6434,10050,0.10,50.00,4,0
5458288,450,3732,0.17,30.00,1,0
2336440,3284,4481,0.03,30.00,0,0
